,Store_Number,Material_ID,Defined_score
112681,Store_Number_398,Material_ID_596,0.0934247270880934
160429,Store_Number_76,Material_ID_227,0.0277188087584157
119613,Store_Number_566,Material_ID_880,0.0159296896457017
112800,Store_Number_367,Material_ID_271,0.218173323989722
290156,Store_Number_504,Material_ID_766,0.0812182741116751
100835,Store_Number_390,Material_ID_254,0.044015444015444
297168,Store_Number_274,Material_ID_788,0.0372452565003513
1277,Store_Number_472,Material_ID_482,0.1680129240710823
118762,Store_Number_349,Material_ID_373,0.0593784683684794
196961,Store_Number_84,Material_ID_695,0.0129720380513116
90354,Store_Number_592,Material_ID_877,0.2813230872034747
101069,Store_Number_552,Material_ID_469,0.3274026149076695
34250,Store_Number_236,Material_ID_108,0.0661345496009122
277156,Store_Number_54,Material_ID_614,0.0143274078004775
40579,Store_Number_287,Material_ID_224,0.0746432491767288
51834,Store_Number_169,Material_ID_234,0.0176034589252625
280781,Store_Number_655,Material_ID_470,0.2587601078167116
205941,Store_Number_150,Material_ID_269,0.012588766946417
211117,Store_Number_94,Material_ID_577,0.0146321908198035
216888,Store_Number_71,Material_ID_710,0.0113917781079742
17367,Store_Number_653,Material_ID_428,0.1643394199785177
4641,Store_Number_471,Material_ID_116,0.1557093425605536
88031,Store_Number_428,Material_ID_491,0.0
274080,Store_Number_56,Material_ID_920,0.0192227329711659
227147,Store_Number_1,Material_ID_426,0.0384780739466895
201519,Store_Number_112,Material_ID_826,0.0201665935992985
295159,Store_Number_232,Material_ID_734,0.0377952755905511
191018,Store_Number_119,Material_ID_500,0.0538947368421052
265765,Store_Number_495,Material_ID_407,0.0135211267605633
218497,Store_Number_79,Material_ID_771,0.0212765957446808
114267,Store_Number_368,Material_ID_697,0.0857926140945009
113088,Store_Number_280,Material_ID_609,0.0560775102759835
80051,Store_Number_293,Material_ID_207,0.0493827160493827
304945,Store_Number_625,Material_ID_692,0.0162907268170426
108309,Store_Number_368,Material_ID_648,0.0703112401225608
207425,Store_Number_205,Material_ID_752,0.0960334029227557
244654,Store_Number_14,Material_ID_804,0.017929015733626
276075,Store_Number_60,Material_ID_430,0.0279557367501456
96361,Store_Number_643,Material_ID_382,0.0964125560538116
71435,Store_Number_446,Material_ID_356,0.0500242836328314
256992,Store_Number_508,Material_ID_734,0.0883817427385892
68705,Store_Number_301,Material_ID_936,0.0294117647058823
162874,Store_Number_91,Material_ID_781,0.2075578116187253
305019,Store_Number_641,Material_ID_245,0.0367491166077738
20716,Store_Number_659,Material_ID_474,0.071320944249121
143412,Store_Number_550,Material_ID_927,0.0061022120518688
189280,Store_Number_154,Material_ID_905,0.0128432240921169
283997,Store_Number_634,Material_ID_438,0.1342657342657342
219897,Store_Number_25,Material_ID_503,0.0057643668019528
253698,Store_Number_495,Material_ID_24,0.028169014084507
217027,Store_Number_202,Material_ID_580,0.0198549064528445
37445,Store_Number_649,Material_ID_235,0.0754052149400986
263814,Store_Number_513,Material_ID_391,0.0196820590461771
149715,Store_Number_360,Material_ID_228,0.0674789128397375
58044,Store_Number_358,Material_ID_207,0.0167714884696016
209900,Store_Number_132,Material_ID_240,0.0151975683890577
9138,Store_Number_470,Material_ID_411,0.0
45701,Store_Number_435,Material_ID_906,0.0110671936758893
117769,Store_Number_485,Material_ID_36,0.094252052838272
294982,Store_Number_222,Material_ID_740,0.1257078142695356
204332,Store_Number_112,Material_ID_408,0.0070144673388864
32698,Store_Number_650,Material_ID_453,0.0435132957292506
303565,Store_Number_606,Material_ID_762,0.0225352112676056
229432,Store_Number_487,Material_ID_820,0.2851711026615969
236145,Store_Number_60,Material_ID_794,0.0399922345175694
112071,Store_Number_239,Material_ID_799,0.0436737315350032
175815,Store_Number_129,Material_ID_430,0.0305980528511821
200891,Store_Number_197,Material_ID_829,0.0273148148148148
6770,Store_Number_601,Material_ID_260,0.2286821705426356
217853,Store_Number_118,Material_ID_422,0.0204520990312163
298313,Store_Number_609,Material_ID_799,0.1658692185007974
151376,Store_Number_402,Material_ID_925,0.0271528316524437
164109,Store_Number_76,Material_ID_254,0.0254139625159216
179087,Store_Number_159,Material_ID_349,0.0297239915074309
8471,Store_Number_471,Material_ID_728,0.0201845444059976
118432,Store_Number_382,Material_ID_481,0.0480244488103034
109429,Store_Number_485,Material_ID_373,0.0997262882303939
16456,Store_Number_298,Material_ID_734,0.4242571846078908
196971,Store_Number_82,Material_ID_645,0.0799703813402443
239885,Store_Number_40,Material_ID_869,0.0129452317119877
23147,Store_Number_586,Material_ID_762,0.0462427745664739
19813,Store_Number_405,Material_ID_235,0.3052749719416386
197183,Store_Number_141,Material_ID_116,0.0174064403829416
23675,Store_Number_669,Material_ID_84,0.0297691373025516
11515,Store_Number_503,Material_ID_767,0.0225450901803607
112647,Store_Number_402,Material_ID_66,0.0499094905611585
178873,Store_Number_77,Material_ID_323,0.1227436823104693
211442,Store_Number_163,Material_ID_852,0.0130813953488372
134266,Store_Number_400,Material_ID_447,0.0283960092095165
129427,Store_Number_233,Material_ID_476,0.047953216374269
298933,Store_Number_662,Material_ID_884,0.1087613293051359
293792,Store_Number_342,Material_ID_16,0.0473083197389885
288524,Store_Number_519,Material_ID_177,0.1383526383526383
234691,Store_Number_14,Material_ID_793,0.0226856933772411
289485,Store_Number_224,Material_ID_967,0.0246406570841889
264233,Store_Number_6,Material_ID_291,0.0361544782251437
166567,Store_Number_184,Material_ID_752,0.0416949612929512
289271,Store_Number_648,Material_ID_322,0.1518987341772152
142137,Store_Number_353,Material_ID_156,0.004105722350526
310202,Store_Number_230,Material_ID_502,0.0
101953,Store_Number_416,Material_ID_428,0.1944847605224963
315348,Store_Number_215,Material_ID_366,0.0192771084337349
94853,Store_Number_613,Material_ID_863,0.0289565651522715
254061,Store_Number_44,Material_ID_413,0.0244730260807431
41659,Store_Number_666,Material_ID_657,0.02803738317757
114906,Store_Number_240,Material_ID_212,0.0204841713221601
126079,Store_Number_416,Material_ID_891,0.0861151427189163
24526,Store_Number_569,Material_ID_356,0.0275229357798165
228629,Store_Number_528,Material_ID_482,0.2943262411347518
140901,Store_Number_325,Material_ID_405,0.0288035450516986
175187,Store_Number_160,Material_ID_672,0.0654524758110415
268342,Store_Number_1,Material_ID_260,0.0218185726569217
4648,Store_Number_420,Material_ID_626,0.0147392290249433
37536,Store_Number_418,Material_ID_412,0.3009708737864077
53886,Store_Number_335,Material_ID_897,0.0468113975576662
16575,Store_Number_298,Material_ID_542,0.2045786653677545
69469,Store_Number_261,Material_ID_797,0.022983114446529
116173,Store_Number_362,Material_ID_198,0.0192755068128946
151183,Store_Number_476,Material_ID_918,0.0091156462585034
12638,Store_Number_503,Material_ID_282,0.0165330661322645
124976,Store_Number_322,Material_ID_116,0.0272147682938433
150737,Store_Number_296,Material_ID_851,0.0083759888320148
48681,Store_Number_242,Material_ID_243,0.1214374225526641
100054,Store_Number_591,Material_ID_269,0.0062020564713562
246727,Store_Number_38,Material_ID_214,0.0092684541542535
126701,Store_Number_318,Material_ID_371,0.0749819754866618
272314,Store_Number_69,Material_ID_651,0.0103234131784821
109134,Store_Number_269,Material_ID_941,0.0
118294,Store_Number_402,Material_ID_154,0.0449961210240496
178184,Store_Number_114,Material_ID_860,0.0549259826442062
245438,Store_Number_580,Material_ID_671,0.0132669983416252
130494,Store_Number_352,Material_ID_873,0.0146842878120411
107172,Store_Number_401,Material_ID_468,0.0876420975430876
40572,Store_Number_656,Material_ID_11,0.1264864864864865
97032,Store_Number_593,Material_ID_524,0.0164483703929332
242180,Store_Number_34,Material_ID_196,0.0057887120115774
35619,Store_Number_334,Material_ID_307,0.0
139505,Store_Number_238,Material_ID_280,0.0241237405988363
151638,Store_Number_325,Material_ID_923,0.0231413096996553
47038,Store_Number_453,Material_ID_772,0.0554870530209617
292003,Store_Number_642,Material_ID_671,0.0290227773695811
272464,Store_Number_52,Material_ID_400,0.0059880239520958
18875,Store_Number_483,Material_ID_697,0.0425661295226512
65164,Store_Number_374,Material_ID_966,0.0108267716535433
311957,Store_Number_316,Material_ID_433,0.0447330447330447
89602,Store_Number_614,Material_ID_712,0.1257591997141836
263320,Store_Number_508,Material_ID_792,0.0298755186721991
109315,Store_Number_552,Material_ID_758,0.0801994878015905
139700,Store_Number_308,Material_ID_291,0.0100456621004566
38939,Store_Number_557,Material_ID_587,0.0408348457350272
88853,Store_Number_463,Material_ID_749,0.0181797261534921
78374,Store_Number_326,Material_ID_37,0.0
120374,Store_Number_414,Material_ID_140,0.0832867523756288
224949,Store_Number_15,Material_ID_970,0.0158045977011494
19603,Store_Number_169,Material_ID_530,0.057442865966646
131811,Store_Number_378,Material_ID_945,0.0073404856013551
155517,Store_Number_362,Material_ID_380,0.0103024260551678
24578,Store_Number_560,Material_ID_266,0.0211827007943512
137472,Store_Number_398,Material_ID_238,0.0662604722010662
290588,Store_Number_327,Material_ID_479,0.0524017467248908
111305,Store_Number_456,Material_ID_603,0.0114324600204151
6242,Store_Number_399,Material_ID_771,0.0657620041753653
51879,Store_Number_166,Material_ID_826,0.0
142156,Store_Number_349,Material_ID_262,0.0066592674805771
53324,Store_Number_370,Material_ID_812,0.0112570356472795
128116,Store_Number_414,Material_ID_545,0.0268306316377864
116005,Store_Number_382,Material_ID_772,0.0543549443352979
110802,Store_Number_318,Material_ID_965,0.0273972602739726
99198,Store_Number_629,Material_ID_408,0.0127226463104325
196390,Store_Number_99,Material_ID_498,0.0361958836053938
103237,Store_Number_246,Material_ID_429,0.3992219790906881
142669,Store_Number_244,Material_ID_693,0.0436681222707423
34741,Store_Number_603,Material_ID_596,0.0190325138778747
63536,Store_Number_295,Material_ID_505,0.2191343235904807
162124,Store_Number_171,Material_ID_732,0.0431499460625674
46653,Store_Number_586,Material_ID_513,0.0269749518304431
265962,Store_Number_383,Material_ID_350,0.1088825214899713
259759,Store_Number_4,Material_ID_355,0.00375
185359,Store_Number_100,Material_ID_792,0.0234180368709516
97532,Store_Number_591,Material_ID_208,0.0
314699,Store_Number_319,Material_ID_706,0.0
98038,Store_Number_612,Material_ID_305,0.0088801184015786
114808,Store_Number_248,Material_ID_517,0.1389983939261206
115785,Store_Number_424,Material_ID_284,0.0331491712707182
251875,Store_Number_522,Material_ID_740,0.1007751937984496
156361,Store_Number_76,Material_ID_531,0.1010493115788196
172327,Store_Number_151,Material_ID_448,0.0146550304627037
182379,Store_Number_111,Material_ID_669,0.0120060030015007
58452,Store_Number_570,Material_ID_793,0.1028192371475953
76687,Store_Number_261,Material_ID_714,0.0
161108,Store_Number_144,Material_ID_338,0.0769963788831713
169365,Store_Number_128,Material_ID_167,0.00688042752171
258238,Store_Number_67,Material_ID_12,0.0067148383329683
124684,Store_Number_476,Material_ID_659,0.0210884353741496
13764,Store_Number_546,Material_ID_753,0.1557632398753894
138127,Store_Number_479,Material_ID_159,0.0105244057339865
82326,Store_Number_331,Material_ID_845,0.0521085146387322
114688,Store_Number_280,Material_ID_167,0.0094930514777843
281917,Store_Number_250,Material_ID_679,0.0748218527315914
32697,Store_Number_650,Material_ID_479,0.0410958904109589
158967,Store_Number_152,Material_ID_680,0.0460426179604261
64366,Store_Number_294,Material_ID_744,0.1396938623866845
173244,Store_Number_101,Material_ID_667,0.0850303679885673
242425,Store_Number_26,Material_ID_204,0.0086498683715682
161698,Store_Number_70,Material_ID_941,0.004054054054054
194476,Store_Number_152,Material_ID_440,0.0104642313546423
107666,Store_Number_413,Material_ID_18,0.1869867340492735
57034,Store_Number_201,Material_ID_816,0.0634920634920634
44659,Store_Number_502,Material_ID_598,0.0193677649154051
155230,Store_Number_408,Material_ID_411,0.0118933843049803
225630,Store_Number_52,Material_ID_456,0.0098626276858048
225741,Store_Number_58,Material_ID_772,0.0802384227418615
120558,Store_Number_396,Material_ID_667,0.0220509526867908
224773,Store_Number_8,Material_ID_981,1.0
80378,Store_Number_293,Material_ID_769,0.0693257359924026
179231,Store_Number_119,Material_ID_539,0.0491228070175438
289558,Store_Number_466,Material_ID_741,0.1339805825242718
281856,Store_Number_632,Material_ID_120,0.1382575757575757
94980,Store_Number_591,Material_ID_651,0.0137098090419454
145247,Store_Number_431,Material_ID_572,0.0069030436146846
287390,Store_Number_230,Material_ID_831,0.0386996904024767
182676,Store_Number_125,Material_ID_266,0.0248158200853043
126641,Store_Number_324,Material_ID_766,0.0117817383056262
43548,Store_Number_270,Material_ID_839,0.0494063577173496
89492,Store_Number_200,Material_ID_758,0.0284857571214392
84100,Store_Number_226,Material_ID_564,0.0619578686493184
211354,Store_Number_202,Material_ID_834,0.0133638793432607
220049,Store_Number_10,Material_ID_663,0.0989413277926189
148999,Store_Number_363,Material_ID_768,0.0147019513499064
181787,Store_Number_206,Material_ID_166,0.0204535349044019
60749,Store_Number_575,Material_ID_407,0.0549450549450549
38882,Store_Number_558,Material_ID_970,0.0
78499,Store_Number_299,Material_ID_773,0.2417266187050359
39518,Store_Number_237,Material_ID_327,0.0492753623188405
242389,Store_Number_43,Material_ID_202,0.0288243771875643
15577,Store_Number_583,Material_ID_981,1.0
195179,Store_Number_202,Material_ID_821,0.037037037037037
178270,Store_Number_110,Material_ID_543,0.0526233847111941
166203,Store_Number_95,Material_ID_273,0.1292356185973207
13820,Store_Number_536,Material_ID_618,0.2126745435016112
37135,Store_Number_506,Material_ID_106,0.0174114915844457
105611,Store_Number_377,Material_ID_942,0.0472168074507255
196104,Store_Number_144,Material_ID_184,0.0079092814941871
75185,Store_Number_448,Material_ID_451,0.0487380330722367
120639,Store_Number_378,Material_ID_481,0.0865800865800865
188388,Store_Number_91,Material_ID_543,0.0327129159616469
309554,Store_Number_252,Material_ID_531,0.0616016427104722
50460,Store_Number_407,Material_ID_135,0.0805152979066022
90805,Store_Number_592,Material_ID_860,0.0935516204477113
105382,Store_Number_296,Material_ID_329,0.0943074298123158
200356,Store_Number_89,Material_ID_198,0.0200849748937813
184279,Store_Number_157,Material_ID_766,0.0299625468164794
28717,Store_Number_417,Material_ID_396,0.0525252525252525
164771,Store_Number_73,Material_ID_443,0.039767142965147
261475,Store_Number_54,Material_ID_630,0.0100822499336694
295136,Store_Number_272,Material_ID_467,0.0049704877291084
126999,Store_Number_248,Material_ID_745,0.0881880566506059
190644,Store_Number_145,Material_ID_186,0.0045779685264663
290327,Store_Number_556,Material_ID_278,0.1335078534031413
283288,Store_Number_531,Material_ID_513,0.06732223903177
24546,Store_Number_561,Material_ID_441,0.0356234096692111
44068,Store_Number_659,Material_ID_834,0.0421898543445504
69529,Store_Number_226,Material_ID_566,0.0322180916976456
199406,Store_Number_184,Material_ID_602,0.0146679342659242
145262,Store_Number_552,Material_ID_641,0.0020218358269308
19935,Store_Number_577,Material_ID_235,0.1458536585365853
183996,Store_Number_202,Material_ID_284,0.0469644902634593
86214,Store_Number_443,Material_ID_567,0.0392156862745098
23812,Store_Number_586,Material_ID_350,0.2222222222222222
176254,Store_Number_106,Material_ID_620,0.0045030556449018
35255,Store_Number_216,Material_ID_707,0.0614958448753462
238233,Store_Number_30,Material_ID_338,0.0401002506265664
1793,Store_Number_365,Material_ID_135,0.1059220028887818
102390,Store_Number_279,Material_ID_732,0.0969170961034264
101811,Store_Number_432,Material_ID_479,0.1014827018121911
281042,Store_Number_519,Material_ID_468,0.3729086229086228
142471,Store_Number_268,Material_ID_269,0.0276200022274195
57360,Store_Number_303,Material_ID_287,0.1160220994475138
247934,Store_Number_32,Material_ID_235,0.0141291810841983
